Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.98,1494.17,0.62,1.60,0.06,0.25,0.35,107.36,27.15,548.63,25.38,1.41,0.14,1.24,0.23,28.39,47.34,44.47,9.18,4.18,40.64,30.93,6.31,3.40,32.13,19.41,1.61,0.78,8146.00,875.00,10.74,349.65,
1.49,1498.72,0.49,2.02,0.04,0.28,0.21,88.27,24.55,636.14,16.47,1.17,0.01,0.72,0.03,18.41,85.24,26.60,29.43,32.14,44.23,12.69,16.58,14.96,54.71,27.24,10.27,17.18,7687.00,1937.00,25.20,404.45,
0.44,1512.76,0.39,2.55,0.05,0.23,0.25,178.78,41.38,577.78,18.98,1.53,0.03,1.11,0.04,21.69,121.61,62.08,32.07,33.32,54.60,14.52,22.37,17.70,52.99,25.10,10.98,15.62,9096.00,726.00,7.98,356.22,
0.74,1505.20,0.64,1.56,0.02,0.28,0.19,71.13,19.62,611.87,16.37,1.18,0.01,0.81,0.15,18.52,89.15,29.39,35.95,37.30,48.70,13.12,16.18,19.40,57.19,29.46,10.12,17.89,5628.00,557.00,9.90,335.12,
0.44,1499.60,0.39,2.54,0.05,0.26,0.32,199.78,52.68,738.33,22.69,1.77,0.01,1.79,0.05,26.31,36.73,6.89,17.32,12.57,16.75,1.11,7.37,8.27,9.19,0.02,4.88,4.30,4798.00,338.00,7.04,283.01,
100.04,3723.09,0.40,2.53,0.00,0.36,0.00,0.82,0.29,399.03,9.12,1.57,1.06,0.55,0.10,12.41,26.79,0.24,14.95,11.60,16.53,1.04,7.64,7.85,8.47,0.00,4.72,3.75,427542.00,221352.00,51.77,641.14,
100.02,3724.07,0.47,2.14,0.00,0.34,0.00,0.85,0.29,399.22,8.13,0.97,0.83,0.54,0.28,10.75,22.18,0.18,12.76,9.24,14.75,0.51,7.40,6.84,6.35,0.01,3.93,2.40,450882.00,183941.00,40.80,639.08,
99.97,3724.91,0.53,1.90,0.00,0.36,0.02,5.11,1.85,406.01,19.95,1.46,1.80,1.21,0.60,25.02,75.86,26.15,26.87,30.09,38.49,11.82,12.43,14.24,58.03,30.44,11.18,15.86,473959.00,179750.00,37.93,629.63,
0.61,1548.84,0.72,1.39,0.03,0.24,0.34,85.77,20.26,506.80,2.10,1.75,0.00,0.60,0.21,4.66,70.24,25.73,22.65,24.37,37.42,9.48,16.48,11.46,42.45,20.23,8.07,12.92,8630.00,1387.00,16.07,380.19,
0.85,1571.30,0.66,1.51,0.03,0.31,0.47,193.14,59.55,592.03,21.40,0.50,0.62,0.91,0.64,24.07,73.04,28.70,22.18,23.24,35.75,12.02,13.12,10.61,54.67,29.83,12.18,12.63,5923.00,1560.00,26.34,362.25,
0.66,1499.92,0.89,1.13,0.02,0.33,0.22,88.74,29.53,523.33,26.16,0.65,0.07,0.77,0.03,27.68,160.01,102.41,30.58,30.64,113.32,72.49,22.15,18.68,65.32,44.45,8.88,11.95,5916.00,637.00,10.77,442.26,
0.86,1498.47,0.69,1.46,0.05,0.31,0.63,545.25,167.14,648.91,25.90,2.57,0.03,2.60,0.09,31.18,158.69,100.76,30.46,31.26,111.70,70.88,22.25,18.57,64.34,43.83,7.81,12.69,10921.00,895.00,8.20,385.95,
0.82,1498.83,0.66,1.51,0.05,0.31,0.63,551.39,171.26,655.77,26.06,2.54,0.00,2.66,0.04,31.31,161.32,102.05,30.73,31.83,115.13,73.99,22.26,18.88,65.26,43.92,8.36,12.96,11158.00,823.00,7.38,373.55,
0.87,1499.61,0.66,1.51,0.05,0.30,0.65,633.31,187.85,700.73,28.72,0.55,0.01,0.85,0.03,30.17,156.23,100.54,29.79,29.26,114.61,74.42,22.27,17.92,64.82,44.83,8.63,11.35,15810.00,961.00,6.08,430.38,
0.88,1498.57,0.63,1.58,0.05,0.30,0.23,189.54,56.55,560.86,29.05,0.82,0.04,1.24,0.01,31.18,157.48,101.33,29.93,29.94,94.70,50.25,25.80,18.65,48.75,29.05,8.38,11.29,11370.00,487.00,4.28,401.19,
0.99,1498.20,0.69,1.44,0.05,0.31,0.64,551.98,168.51,649.33,28.86,0.36,0.19,0.89,0.12,30.42,132.84,61.57,36.03,37.52,120.00,73.85,21.87,24.28,66.24,44.14,8.85,13.23,22757.00,1559.00,6.85,493.39,
0.84,1498.92,0.66,1.51,0.04,0.29,0.43,399.10,114.63,613.46,27.96,2.59,0.10,2.64,0.07,33.36,156.69,96.38,32.37,31.61,114.20,71.07,23.48,19.65,62.69,41.91,8.81,11.96,16761.00,890.00,5.31,686.81,
0.75,1498.14,0.58,1.73,0.05,0.29,0.45,367.35,107.90,710.64,32.73,0.41,0.08,0.29,0.03,33.54,155.92,96.11,31.81,31.12,113.05,70.37,23.60,19.08,62.75,41.52,9.14,12.04,9432.00,965.00,10.23,484.01,
0.86,1499.66,0.67,1.48,0.05,0.29,0.58,503.98,148.04,599.61,31.86,0.36,0.01,0.62,0.03,32.89,158.34,96.94,32.07,32.94,114.24,70.29,23.74,20.21,62.75,41.40,8.61,12.72,34069.00,1281.00,3.76,463.40,
0.84,1498.48,0.68,1.46,0.05,0.30,0.57,472.55,142.71,643.50,27.97,2.19,0.00,2.55,0.04,32.75,156.30,95.55,32.20,31.76,111.45,68.20,23.43,19.81,62.64,42.20,8.45,11.95,12075.00,478.00,3.96,464.88,
0.77,1498.52,0.60,1.68,0.05,0.30,0.58,473.59,143.70,626.88,32.06,0.50,0.00,0.71,0.03,33.29,155.18,96.29,31.47,31.13,113.06,70.23,23.57,19.27,62.58,41.88,8.82,11.86,11529.00,681.00,5.91,428.86,
0.93,1490.86,0.62,1.61,0.05,0.31,0.57,481.51,148.32,643.30,31.36,0.59,0.01,0.95,0.06,32.98,155.62,96.22,31.80,31.28,112.16,69.35,23.35,19.45,61.67,41.19,8.61,11.83,16177.00,1256.00,7.76,384.72,
0.83,1498.61,0.70,1.43,0.05,0.29,0.58,501.52,147.48,607.08,32.56,0.33,0.03,0.53,0.06,33.50,155.91,93.00,32.06,34.29,114.07,69.61,23.57,20.89,63.06,40.77,8.85,13.41,11790.00,639.00,5.42,443.26,
0.90,1499.29,0.65,1.55,0.05,0.29,0.57,504.25,145.75,604.30,31.36,0.92,0.31,2.20,0.61,35.41,156.23,94.84,32.61,32.33,111.09,67.84,23.09,20.15,62.01,41.52,8.24,12.18,18017.00,1752.00,9.72,522.72,
0.90,1337.62,0.71,1.40,0.05,0.30,0.57,508.11,152.86,615.06,29.54,2.06,0.03,1.96,0.03,33.62,173.08,108.73,33.05,34.24,113.14,68.22,23.53,21.39,63.16,42.15,8.15,12.85,11801.00,802.00,6.80,391.31,
0.72,1498.40,0.64,1.57,0.05,0.33,0.57,512.86,166.76,612.90,27.96,2.13,0.07,2.38,0.06,32.60,153.36,94.93,31.73,29.82,110.65,68.60,23.56,18.49,62.04,42.09,8.57,11.34,22957.00,1453.00,6.33,458.86,
0.78,1498.86,0.74,1.36,0.05,0.30,0.35,294.50,87.95,584.59,32.31,0.25,0.01,0.19,0.01,32.78,155.90,92.17,31.70,35.06,114.50,69.49,23.83,21.18,63.76,41.48,8.38,13.88,14195.00,732.00,5.16,440.51,
0.80,1498.26,0.73,1.36,0.05,0.30,0.23,187.58,55.56,552.06,28.59,2.32,0.03,2.43,0.01,33.39,160.06,95.56,32.94,34.88,116.57,71.89,23.79,20.90,63.46,40.63,8.82,13.99,15386.00,554.00,3.60,394.15,
0.79,1498.73,0.72,1.39,0.05,0.29,0.57,509.89,147.38,617.18,28.86,1.73,0.51,1.07,1.51,33.69,141.86,78.44,33.00,34.47,133.86,94.33,19.01,20.53,69.93,50.40,5.59,13.94,14188.00,798.00,5.62,449.65,
0.87,1498.96,0.64,1.55,0.05,0.29,0.58,511.47,148.64,619.23,27.66,2.35,0.03,2.51,0.08,32.63,159.15,96.80,33.05,32.53,112.33,68.85,23.17,20.31,60.23,39.03,8.95,12.23,10180.00,721.00,7.08,370.83,
0.72,1498.37,0.62,1.60,0.05,0.29,0.58,504.63,148.64,611.01,31.62,0.75,0.04,0.53,0.07,33.01,156.11,94.86,32.33,32.77,115.61,71.50,23.43,20.68,63.55,42.05,9.38,12.09,10317.00,595.00,5.77,497.98,
0.71,1498.73,0.63,1.59,0.06,0.31,0.34,231.01,71.22,615.83,29.00,0.85,0.03,1.52,0.04,31.44,162.04,101.57,30.80,33.32,118.97,75.96,22.30,20.71,66.29,44.75,8.91,12.61,19390.00,612.00,3.16,461.68,
0.68,1498.20,0.63,1.58,0.05,0.30,0.62,511.22,153.59,679.14,28.78,0.76,0.32,1.48,0.10,31.44,132.41,61.30,35.60,37.51,112.85,66.31,22.60,23.93,53.38,30.84,8.95,13.57,14143.00,590.00,4.17,446.92,
0.84,1498.93,0.64,1.57,0.05,0.31,0.64,554.55,171.96,652.88,26.61,2.49,0.04,2.62,0.01,31.78,158.21,101.37,30.45,30.01,113.45,72.61,21.98,18.86,63.49,44.56,7.77,11.15,13862.00,1091.00,7.87,402.48,
0.78,1498.58,0.72,1.39,0.05,0.31,0.62,521.06,160.32,685.89,30.18,0.10,0.00,0.58,0.06,30.93,134.44,62.97,36.01,37.91,118.24,71.94,22.05,24.25,66.12,43.76,8.63,13.66,9751.00,726.00,7.45,293.15,
0.67,1497.82,0.64,1.56,0.06,0.30,0.23,187.83,55.95,560.19,30.55,1.50,0.12,4.17,0.30,36.64,160.79,101.17,30.50,32.44,137.91,102.77,15.29,19.85,93.32,75.47,5.24,12.59,21542.00,760.00,3.53,451.20,
0.66,1498.33,0.66,1.53,0.05,0.30,0.37,303.23,91.78,600.96,28.94,0.79,0.06,1.37,0.03,31.19,157.29,100.10,30.27,30.17,113.62,72.22,22.42,18.98,63.50,44.01,8.27,11.19,13564.00,423.00,3.12,411.78,
