Core-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-10,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
2.21,1497.51,0.25,4.01,0.02,0.19,0.40,135.49,25.26,543.31,17.75,2.88,0.20,1.28,0.03,22.14,52.10,21.51,16.30,13.89,35.14,13.25,14.61,7.28,36.75,18.23,7.54,6.60,14977.00,2745.00,18.33,267.86,
1.15,1497.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.80,1342.00,0.82,1.21,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.00,1.06,1.06,0.00,0.00,1.06,0.00,0.00,0.00,0.00,7648.00,851.00,11.13,280.63,
0.82,1497.37,0.00,0.00,0.00,0.25,0.36,304.19,76.28,587.24,17.54,1.84,0.12,0.32,0.01,19.82,61.78,27.40,17.41,16.57,82.37,52.75,21.95,7.67,51.85,34.66,7.64,8.90,0.00,0.00,0.00,0.00,
7.77,1503.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,13.49,0.00,0.00,13.49,13.49,0.00,0.00,13.49,18.12,0.00,0.00,0.00,21465.00,2570.00,11.97,352.25,
5.88,1514.61,0.16,6.27,0.02,0.18,0.00,90.60,15.88,641.21,9.87,2.81,0.20,0.33,0.00,13.22,53.22,18.90,22.50,11.64,21.96,10.05,11.91,0.00,11.64,20.38,7.90,11.64,0.00,0.00,0.00,0.00,
3.90,1499.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.96,0.00,0.00,10.96,10.96,0.00,0.00,10.96,19.88,0.00,0.00,0.00,6384.00,831.00,13.02,236.66,
2.44,1507.67,0.30,3.32,0.02,0.20,0.00,70.04,14.02,541.98,5.20,0.81,0.02,0.10,0.00,6.12,86.95,55.78,21.94,8.82,19.10,8.92,10.18,0.00,8.82,18.22,5.99,8.82,0.00,0.00,0.00,0.00,
1.80,1499.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.69,0.00,0.00,7.69,7.69,0.00,0.00,7.69,16.12,0.00,0.00,0.00,6443.00,863.00,13.39,241.22,
0.87,1512.05,0.69,1.44,0.03,0.18,0.00,85.27,15.61,526.82,6.93,2.69,0.13,0.95,0.00,10.69,78.99,66.04,21.22,7.67,16.14,11.30,4.84,0.00,7.67,16.41,3.66,7.67,0.00,0.00,0.00,0.00,
0.58,1550.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.18,0.00,0.00,9.18,9.18,0.00,0.00,9.18,24.17,0.00,0.00,0.00,12352.00,614.00,4.97,301.73,
1.01,1491.22,0.74,1.36,0.03,0.21,0.00,226.35,47.81,767.82,20.11,2.06,0.04,0.33,0.00,22.54,55.47,23.12,24.37,8.80,32.44,16.18,16.26,0.00,8.80,22.92,9.11,8.80,0.00,0.00,0.00,0.00,
3.53,1498.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.84,0.00,0.00,7.84,7.84,0.00,0.00,7.84,18.87,0.00,0.00,0.00,58856.00,17383.00,29.53,248.26,
1.99,1498.53,0.73,1.37,0.03,0.24,0.00,117.79,28.34,528.23,17.14,1.64,0.07,0.50,0.00,19.36,52.25,20.57,21.46,11.32,50.28,31.87,18.42,0.00,11.32,30.59,8.49,11.32,0.00,0.00,0.00,0.00,
2.55,1498.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11,0.00,0.00,16.11,16.11,0.00,0.00,16.11,25.74,0.00,0.00,0.00,17940.00,1260.00,7.02,257.56,
0.87,1529.38,0.67,1.49,0.04,0.27,0.00,187.15,51.15,560.62,22.49,2.19,0.11,0.45,0.00,25.24,59.65,16.73,29.30,14.49,26.25,12.31,13.95,0.00,14.49,21.74,8.57,14.49,0.00,0.00,0.00,0.00,
1.23,1497.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,8.26,0.00,0.00,8.26,8.26,0.00,0.00,8.26,29.87,0.00,0.00,0.00,5917.00,1227.00,20.74,257.40,
1.01,1453.28,0.72,1.39,0.02,0.23,0.00,82.00,18.49,518.33,20.31,2.22,0.13,0.50,0.00,23.15,68.92,39.43,23.70,11.14,14.64,5.76,8.87,0.00,11.14,28.60,6.28,11.14,0.00,0.00,0.00,0.00,
