Core-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-2,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
100.04,3692.74,1.38,0.72,0.02,0.43,0.45,152.50,65.74,522.64,23.13,0.00,0.00,0.00,0.00,23.14,104.06,70.22,23.11,10.71,14.06,5.99,4.20,3.86,89.77,64.31,18.59,6.84,1007289.00,11879.00,1.18,742.42,
100.02,3699.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
100.03,3708.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102.87,69.40,22.95,10.55,14.20,6.07,4.32,3.81,89.73,64.39,18.70,6.75,0.00,0.00,0.00,0.00,
100.01,3705.12,1.40,0.72,0.02,0.43,0.45,153.90,66.63,525.35,23.51,0.01,0.01,0.00,0.00,23.52,102.87,69.41,22.95,10.55,14.20,6.07,4.32,3.81,89.74,64.40,18.70,6.75,1103085.00,968.00,0.09,1051.08,
100.00,3709.23,1.42,0.71,0.02,0.43,0.44,151.88,65.82,525.98,0.00,0.00,0.00,0.00,0.00,0.00,93.84,0.02,23.04,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1069740.00,2752.00,0.26,838.95,
99.98,3709.38,0.00,930877.77,20488.80,0.43,0.00,151.92,65.84,526.13,22.89,0.00,0.00,0.00,0.00,22.89,10.68,70.90,0.00,10.68,13.97,5.98,4.23,3.76,92.14,66.15,19.00,6.91,1071288.00,2781.00,0.26,845.09,
100.02,3723.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.78,0.00,0.00,3.78,3.78,0.00,0.00,3.78,83.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
100.01,3724.62,1.41,0.71,0.02,0.43,0.00,152.66,66.14,524.76,23.44,0.02,0.01,0.00,0.00,23.46,100.14,70.25,23.05,6.82,10.00,5.84,4.15,0.00,6.82,64.67,18.73,6.82,1072735.00,3476.00,0.32,1066.34,
100.01,3724.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.82,0.00,0.00,3.82,3.82,0.00,0.00,3.82,82.01,0.00,0.00,0.00,1022921.00,914.00,0.09,1175.91,
99.98,3724.86,1.42,0.71,0.02,0.43,0.00,150.99,65.33,525.75,22.64,0.00,0.00,0.00,0.00,22.64,97.96,68.71,22.61,6.65,10.40,6.03,4.36,0.00,6.65,63.35,18.20,6.65,0.00,0.00,0.00,0.00,
99.96,3725.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61,0.00,0.00,3.61,3.61,0.00,0.00,3.61,81.35,0.00,0.00,0.00,1100415.00,2940.00,0.27,1264.68,
100.01,3725.10,1.41,0.71,0.02,0.43,0.00,149.99,64.71,525.36,23.43,0.02,0.01,0.00,0.00,23.45,98.83,69.36,22.77,6.74,9.77,5.70,4.07,0.00,6.74,63.60,18.33,6.74,0.00,0.00,0.00,0.00,
100.00,3725.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81,0.00,0.00,3.81,3.81,0.00,0.00,3.81,79.00,0.00,0.00,0.00,1047362.00,1092.00,0.10,1137.05,
99.97,3725.68,1.44,0.69,0.02,0.43,0.00,148.44,64.25,520.33,22.72,0.00,0.00,0.00,0.00,22.72,97.33,68.28,22.44,6.60,9.36,5.50,3.85,0.00,6.60,61.18,17.95,6.60,0.00,0.00,0.00,0.00,
100.01,3717.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,3.70,3.70,0.00,0.00,3.70,78.54,0.00,0.00,0.00,1109439.00,3273.00,0.30,1042.78,
99.99,3718.28,1.45,0.69,0.02,0.43,0.00,142.04,60.79,521.70,22.64,0.02,0.01,0.00,0.00,22.66,96.52,67.35,22.49,6.65,9.07,5.32,3.75,0.00,6.65,60.73,17.97,6.65,0.00,0.00,0.00,0.00,
100.02,3724.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.57,0.00,0.00,3.57,3.57,0.00,0.00,3.57,79.82,0.00,0.00,0.00,1068982.00,1081.00,0.10,1180.67,
100.05,3723.95,1.41,0.71,0.02,0.43,0.00,149.03,64.41,520.73,22.85,0.00,0.00,0.00,0.00,22.85,96.41,67.71,22.17,6.45,9.49,5.56,3.93,0.00,6.45,62.08,18.28,6.45,0.00,0.00,0.00,0.00,
100.00,3725.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.16,0.00,0.00,3.16,3.16,0.00,0.00,3.16,81.45,0.00,0.00,0.00,1069277.00,1230.00,0.12,1152.90,
99.99,3724.78,1.41,0.71,0.02,0.43,0.00,146.73,63.43,518.27,22.51,0.02,0.00,0.00,0.00,22.54,95.09,67.27,22.21,5.57,9.72,5.49,4.23,0.00,5.57,62.44,17.97,5.57,0.00,0.00,0.00,0.00,
100.05,3725.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,3.09,3.09,0.00,0.00,3.09,81.09,0.00,0.00,0.00,1009118.00,940.00,0.09,1304.19,
99.99,3725.46,1.42,0.71,0.02,0.43,0.00,145.79,62.51,522.59,22.10,0.00,0.00,0.00,0.00,22.11,95.63,67.46,22.53,5.62,9.67,5.46,4.22,0.00,5.62,62.10,17.83,5.62,0.00,0.00,0.00,0.00,
100.01,3725.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,3.70,3.70,0.00,0.00,3.70,77.73,0.00,0.00,0.00,1005029.00,902.00,0.09,1211.37,
100.01,3725.05,1.42,0.71,0.02,0.43,0.00,147.25,63.27,522.61,23.80,0.02,0.01,0.00,0.00,23.83,93.30,65.94,21.82,5.51,9.13,5.21,3.92,0.00,5.51,60.93,17.98,5.51,0.00,0.00,0.00,0.00,
100.05,3723.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,0.00,0.00,2.99,2.99,0.00,0.00,2.99,78.74,0.00,0.00,0.00,1009908.00,1254.00,0.12,1122.30,
100.01,3724.67,1.45,0.69,0.02,0.43,0.00,140.96,60.29,521.63,21.88,0.00,0.00,0.00,0.00,21.88,92.89,65.39,21.89,5.59,9.59,5.46,4.13,0.00,5.59,60.04,17.49,5.59,0.00,0.00,0.00,0.00,
100.01,3724.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.30,0.00,0.00,4.30,4.30,0.00,0.00,4.30,79.80,0.00,0.00,0.00,1058235.00,1135.00,0.11,1179.15,
100.03,3723.87,1.44,0.69,0.02,0.43,0.00,147.05,63.68,518.44,21.90,0.00,0.00,0.00,0.00,21.90,99.30,69.32,23.27,6.79,10.09,5.83,4.26,0.00,6.79,63.42,18.50,6.79,0.00,0.00,0.00,0.00,
100.00,3724.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81,0.00,0.00,3.81,3.81,0.00,0.00,3.81,81.81,0.00,0.00,0.00,1108435.00,1051.00,0.09,1185.57,
100.03,3723.40,1.40,0.72,0.02,0.43,0.00,151.08,65.36,522.35,22.62,0.00,0.00,0.00,0.00,22.62,99.23,69.96,22.68,6.61,9.90,5.78,4.12,0.00,6.61,63.86,18.48,6.61,0.00,0.00,0.00,0.00,
100.03,3703.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.34,0.00,0.00,4.34,4.34,0.00,0.00,4.34,84.82,0.00,0.00,0.00,1115250.00,2946.00,0.26,760.41,
100.03,3708.84,1.41,0.71,0.02,0.43,0.00,151.48,65.78,522.42,22.89,0.00,0.00,0.00,0.00,22.90,100.71,70.47,23.45,6.80,9.84,5.71,4.13,0.00,6.80,64.32,18.65,6.80,0.00,0.00,0.00,0.00,
99.96,3715.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,0.00,0.00,3.92,3.92,0.00,0.00,3.92,83.06,0.00,0.00,0.00,1074073.00,1224.00,0.11,1074.50,
99.98,3714.49,1.40,0.72,0.02,0.43,0.00,152.38,66.04,524.95,22.95,0.00,0.00,0.00,0.00,22.95,100.71,70.77,23.24,6.79,10.34,6.00,4.34,0.00,6.79,64.79,18.84,6.79,0.00,0.00,0.00,0.00,
99.98,3714.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.34,0.00,0.00,4.34,4.34,0.00,0.00,4.34,81.45,0.00,0.00,0.00,1127434.00,2450.00,0.22,1022.44,
100.02,3719.71,1.40,0.71,0.02,0.43,0.00,151.54,65.78,523.54,22.47,0.00,0.00,0.00,0.00,22.48,102.85,71.87,23.89,7.02,9.81,5.73,4.08,0.00,7.02,63.59,18.46,7.02,0.00,0.00,0.00,0.00,
