Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.55,1484.29,0.31,3.22,0.05,0.21,0.57,273.13,56.63,594.17,4.73,1.15,0.00,1.89,0.07,7.84,43.88,43.95,7.58,2.81,38.81,29.73,6.58,2.49,23.07,20.70,1.22,0.31,4393.00,393.00,8.95,487.35,
0.60,1518.35,0.28,3.52,0.05,0.19,0.57,276.83,52.88,579.66,4.25,1.16,0.00,1.96,0.12,7.49,108.49,59.58,25.78,26.49,54.72,33.52,6.68,14.52,29.66,16.03,1.27,11.97,4331.00,350.00,8.08,513.12,
0.55,1459.97,0.30,3.30,0.05,0.20,0.58,276.93,56.62,589.86,4.53,1.13,0.00,1.87,0.12,7.65,49.88,45.94,8.03,3.43,42.52,33.06,6.68,2.78,22.74,20.63,1.25,0.65,4333.00,366.00,8.45,521.60,
0.55,1481.78,0.31,3.20,0.05,0.19,0.57,281.68,52.14,585.65,14.57,2.28,0.13,2.79,0.16,19.93,43.14,42.49,7.62,3.33,37.98,28.73,6.42,2.83,22.38,19.63,1.27,0.51,4351.00,347.00,7.98,520.27,
0.55,1455.74,0.30,3.29,0.05,0.22,0.57,261.90,56.71,588.27,9.80,1.98,0.03,2.51,0.09,14.42,44.39,38.59,7.23,3.09,41.94,32.85,6.42,2.66,20.99,19.15,1.20,0.43,4356.00,339.00,7.78,534.70,
0.55,1462.05,0.31,3.26,0.05,0.18,0.32,291.45,53.54,595.51,5.03,1.20,0.03,1.58,0.26,8.09,93.85,61.84,18.78,17.81,49.83,33.40,6.42,10.01,28.77,18.25,1.34,7.80,4327.00,361.00,8.34,515.96,
0.56,1488.36,0.31,3.24,0.05,0.30,0.03,10.71,3.20,413.71,8.77,1.47,1.85,0.03,0.42,12.54,21.46,0.20,12.82,8.44,14.78,0.60,7.69,6.49,6.58,0.01,4.62,1.95,4347.00,341.00,7.84,530.45,
100.00,3723.37,0.60,1.68,0.00,0.36,0.00,0.68,0.25,401.22,8.49,1.62,1.19,0.03,0.03,11.36,20.82,0.18,12.03,8.62,14.25,0.55,7.30,6.41,6.15,0.00,3.93,2.21,599109.00,288302.00,48.12,508.58,
82.43,3725.16,0.83,1.21,0.00,0.26,0.28,207.21,53.15,672.98,13.03,2.20,0.51,4.63,0.18,20.55,97.67,68.88,18.92,8.82,11.57,2.82,5.70,3.05,85.33,64.03,15.53,5.77,619493.00,220042.00,35.52,563.70,
5.14,1499.97,0.76,1.32,0.01,0.43,0.44,146.80,62.94,475.11,20.77,0.87,0.05,1.29,0.07,23.05,94.38,63.83,21.34,9.14,7.75,0.71,4.91,2.13,87.10,64.14,16.43,7.01,10413.00,3106.00,29.83,427.28,
5.13,1501.30,0.72,1.39,0.01,0.42,0.43,139.51,58.94,468.34,22.57,1.11,0.01,1.34,0.06,25.10,96.23,63.47,24.02,8.79,8.59,1.04,5.61,1.94,87.59,63.83,16.94,6.85,19826.00,4258.00,21.48,450.05,
6.50,1499.96,0.65,1.53,0.01,0.43,0.45,142.74,61.17,474.67,16.37,0.85,0.01,1.17,0.07,18.48,85.97,48.62,19.55,17.96,18.95,4.76,6.60,7.59,20.12,6.28,3.46,10.38,14208.00,4189.00,29.48,575.39,
7.30,1846.83,0.47,2.11,0.01,0.42,0.44,142.28,59.42,468.82,16.83,0.83,0.01,1.12,0.06,18.84,96.16,65.32,22.24,8.54,7.52,0.87,5.27,1.37,87.31,63.73,15.08,7.17,10749.00,3226.00,30.01,648.14,
4.14,1494.23,0.68,1.47,0.01,0.43,0.43,140.60,59.96,460.90,18.70,0.80,0.01,1.19,0.08,20.77,93.34,65.63,21.29,8.27,8.89,1.90,5.63,1.36,84.80,62.79,14.97,6.91,13426.00,3044.00,22.67,488.76,
5.46,1496.98,0.73,1.36,0.01,0.42,0.43,140.09,59.31,464.85,20.36,0.72,0.01,1.10,0.07,22.25,95.44,65.12,21.90,8.45,7.95,1.18,5.30,1.47,84.42,64.12,14.96,6.98,7802.00,2550.00,32.68,550.39,
5.31,1500.44,0.70,1.43,0.01,0.41,0.44,142.23,58.25,467.30,17.92,0.92,0.02,1.26,0.07,20.19,95.58,65.94,21.48,8.21,14.24,4.92,8.10,1.23,78.69,56.41,15.28,6.98,16755.00,3808.00,22.73,476.43,
5.77,1466.07,0.76,1.32,0.01,0.42,0.44,142.92,59.62,473.04,19.09,0.83,0.01,1.16,0.06,21.16,92.74,64.68,21.05,8.21,8.11,1.68,5.19,1.25,89.86,64.88,17.46,6.97,10084.00,3450.00,34.21,480.29,
5.36,1496.89,0.76,1.32,0.01,0.41,0.40,126.12,51.56,488.71,17.67,0.68,0.01,1.06,0.06,19.49,94.45,65.94,21.38,8.04,8.28,1.39,5.65,1.24,86.22,62.52,16.91,6.80,7743.00,2603.00,33.62,479.00,
5.51,1478.18,0.73,1.37,0.01,0.42,0.44,142.14,60.30,471.53,18.41,0.70,0.00,1.16,0.06,20.33,94.68,66.01,19.67,7.00,6.59,0.81,4.77,1.01,87.80,65.34,16.48,5.99,12819.00,3476.00,27.12,507.71,
5.84,1498.54,0.70,1.43,0.01,0.43,0.44,143.20,61.16,470.94,18.95,0.88,0.01,1.30,0.08,21.22,94.27,67.69,20.41,7.81,5.83,0.68,4.02,1.13,89.01,66.46,15.86,6.68,9923.00,3090.00,31.14,512.88,
7.23,1493.18,0.62,1.60,0.01,0.43,0.48,152.90,65.06,495.20,14.23,0.87,0.00,1.48,0.07,16.65,91.56,69.98,15.89,4.78,3.06,0.15,2.43,0.49,90.82,72.01,15.18,4.29,14039.00,4162.00,29.65,639.71,
6.64,1498.98,0.59,1.70,0.02,0.43,0.48,151.65,65.00,493.73,13.96,1.08,0.02,1.55,0.08,16.68,93.89,72.64,16.91,5.37,2.98,0.18,2.16,0.64,88.03,70.18,13.17,4.73,5383.00,3054.00,56.73,657.09,
5.69,1496.32,0.64,1.57,0.02,0.43,0.49,157.38,66.95,497.02,13.36,0.77,0.01,1.25,0.06,15.45,88.37,67.90,15.55,4.88,8.58,2.96,5.13,0.49,85.45,65.70,13.97,4.39,4792.00,2611.00,54.49,581.98,
